CellID,X:X,Y:Y,Z:Z,neighborhood name,neighborhood10,ClusterName,ClusterID,Region,patients,CD44 - stroma:Cyc_2_ch_2,FOXP3 - regulatory T cells:Cyc_2_ch_3,CD8 - cytotoxic T cells:Cyc_3_ch_2,p53 - tumor suppressor:Cyc_3_ch_3,GATA3 - Th2 helper T cells:Cyc_3_ch_4,CD45 - hematopoietic cells:Cyc_4_ch_2,T-bet - Th1 cells:Cyc_4_ch_3,beta-catenin - Wnt signaling:Cyc_4_ch_4,HLA-DR - MHC-II:Cyc_5_ch_2,PD-L1 - checkpoint:Cyc_5_ch_3,Ki67 - proliferation:Cyc_5_ch_4,CD45RA - naive T cells:Cyc_6_ch_2,CD4 - T helper cells:Cyc_6_ch_3,CD21 - DCs:Cyc_6_ch_4,MUC-1 - epithelia:Cyc_7_ch_2,CD30 - costimulator:Cyc_7_ch_3,CD2 - T cells:Cyc_7_ch_4,Vimentin - cytoplasm:Cyc_8_ch_2,CD20 - B cells:Cyc_8_ch_3,LAG-3 - checkpoint:Cyc_8_ch_4,Na-K-ATPase - membranes:Cyc_9_ch_2,CD5 - T cells:Cyc_9_ch_3,IDO-1 - metabolism:Cyc_9_ch_4,Cytokeratin - epithelia:Cyc_10_ch_2,CD11b - macrophages:Cyc_10_ch_3,CD56 - NK cells:Cyc_10_ch_4,aSMA - smooth muscle:Cyc_11_ch_2,BCL-2 - apoptosis:Cyc_11_ch_3,CD25 - IL-2 Ra:Cyc_11_ch_4,CD11c - DCs:Cyc_12_ch_3,PD-1 - checkpoint:Cyc_12_ch_4,Granzyme B - cytotoxicity:Cyc_13_ch_2,EGFR - signaling:Cyc_13_ch_3,VISTA - costimulator:Cyc_13_ch_4,CD15 - granulocytes:Cyc_14_ch_2,ICOS - costimulator:Cyc_14_ch_4,Synaptophysin - neuroendocrine:Cyc_15_ch_3,GFAP - nerves:Cyc_16_ch_2,CD7 - T cells:Cyc_16_ch_3,CD3 - T cells:Cyc_16_ch_4,Chromogranin A - neuroendocrine:Cyc_17_ch_2,CD163 - macrophages:Cyc_17_ch_3,CD45RO - memory cells:Cyc_18_ch_3,CD68 - macrophages:Cyc_18_ch_4,CD31 - vasculature:Cyc_19_ch_3,Podoplanin - lymphatics:Cyc_19_ch_4,CD34 - vasculature:Cyc_20_ch_3,CD38 - multifunctional:Cyc_20_ch_4,CD138 - plasma cells:Cyc_21_ch_3,HOECHST1:Cyc_1_ch_1,CDX2 - intestinal epithelia:Cyc_2_ch_4,Collagen IV - bas. memb.:Cyc_12_ch_2,CD194 - CCR4 chemokine R:Cyc_14_ch_3,MMP9 - matrix metalloproteinase:Cyc_15_ch_2,CD71 - transferrin R:Cyc_15_ch_4,CD57 - NK cells:Cyc_17_ch_4,MMP12 - matrix metalloproteinase:Cyc_21_ch_4,DRAQ5:Cyc_23_ch_4
98,1059,1221,6,Immune-infiltrated stroma,3,granulocytes,10668,reg001,1,92.01137543,26.19369507,40.54393768,22.9836216,60.25628281,0,20.71149063,347.4926758,0,0.266428947,2.256360769,19.41363907,22.63106728,35.93868637,0,40.73006439,61.17298126,154.596283,0.000244,76.44238281,74.53566742,152.7892609,136.4041595,0,893.4421387,336.8925476,82.47322083,4.19451189,103.0337677,6.282874584,91.65210724,37.58925629,44.40841293,170.2301941,0,7.620196342,48.58401489,7.876286983,0.04412704,38.52888489,0,0,68.87716675,82.5134201,47.87773514,14.82351589,31.10642433,44.48570251,16.08768463,978.6173096,82.77645874,99.94851685,1539.743774,70.66615295,937.9234009,35.90378189,23.56004715,3393.875488
99,1131,79,6,Macrophage enriched,4,granulocytes,10668,reg001,1,76.96383667,26.93461037,51.74208832,90.94530487,42.09957504,0,83.6942749,190.0054626,0,2.095311642,2.16739893,12.57861614,1.174487829,21.9632473,0,18.45993614,34.72787476,97.05323792,0,43.1961441,48.22356796,56.61577225,77.11527252,0,515.3013916,154.9016876,52.83026123,4.467467308,43.65869141,3.219608068,42.25329971,27.40051079,34.1584549,57.96424484,0,5.554387093,1.59639287,6.197511196,0,20.88376999,0,236.6818848,48.296978,23.99237823,19.12848282,12.90338802,1.219419599,0,11.20582771,513.1751099,58.68504715,63.71638107,992.5058594,50.91981125,737.2868042,22.89362335,22.37464714,1879.990479
100,1154,1268,7,Macrophage enriched,4,granulocytes,10668,reg001,1,531.7139282,31.48878098,37.29145813,49.0039978,43.76250839,0.002491399,39.9681282,546.9269409,0,0.274903804,2.700973272,134.4714966,2.582472563,33.30477142,0,31.45730209,66.11370087,96.7467804,0,74.6314621,48.11391068,185.8937683,207.7760468,0,1516.758789,455.8161316,50.87346649,8.44238472,135.4755859,7.835135937,103.608963,22.83229065,148.5204468,1336.946411,0,8.278282166,35.87588882,4.002087116,0,41.30792236,0,0.051617838,56.55177307,112.8886948,24.03948784,12.64947033,0,1065.849243,14.33533382,1018.234558,75.04519653,56.80847168,419.3218079,47.93993759,2255.880615,33.03380585,37.27591324,2930.601807
101,1213,34,6,Macrophage enriched,4,granulocytes,10668,reg001,1,111.3590164,45.53578186,71.5999527,102.6750946,58.77266312,0.07657443,103.3866882,373.688446,0.031488549,4.828721523,2.217557192,22.16722298,19.62738609,30.8375473,0,54.18416214,49.27838898,409.4868774,0,77.72328186,59.63692856,114.1187973,115.0169373,0,702.791748,243.1125946,83.60090637,6.722089767,93.96970367,6.403148651,95.31464386,31.82657433,77.59684753,89.98807526,0,5.193940639,2.710639238,17.33850098,0,33.31274033,0,0.560830176,69.37023163,102.0927963,46.31321716,252.5135956,0.0615458,40.48831177,14.56393147,1136.764771,71.24498749,90.17414093,554.517395,60.87714767,1022.790344,28.17437935,21.74689865,4935.597168
102,1209,226,6,Macrophage enriched,4,granulocytes,10668,reg001,1,97.7976532,58.1328392,81.02523041,243.2112427,78.74595642,0,44.05128098,751.0460815,0.147724807,0,3.63658905,22.43867111,163.4369202,66.31010437,0,94.46627808,91.15361023,235.7528229,0,178.6267853,79.04624176,249.2970886,221.4088745,0,4335.724609,978.7732544,85.31155396,9.968430519,177.8529663,14.69783497,212.4186859,49.34534454,248.3778992,473.035614,341.5573425,10.21926975,7.278090954,15.63657856,2.22E-05,85.12429047,1.27E-05,875.6758423,174.6041565,424.3244324,152.7119446,22.3731823,249.6070404,88.39581299,18.22118568,1564.422852,73.17375183,95.48087311,374.8485413,252.2095795,1483.32373,56.1859169,22.9702301,5426.953613
103,1191,1328,6,Macrophage enriched,4,granulocytes,10668,reg001,1,146.0391541,32.75515366,54.95126724,28.48931503,81.63439178,0.05363879,18.52718353,395.3068237,9.568101883,0.270756662,2.716081858,28.00419807,366.1591492,33.70340347,0,33.64547729,143.9357605,117.993187,0,74.82913208,77.05092621,293.0476074,141.5062561,0,1077.023682,336.8821716,78.74948883,94.09026337,131.7761383,69.3085022,143.1750336,38.96315002,92.68700409,338.2536926,0,10.2689743,6.217278957,7.828126907,0,499.9086914,0,261.1653748,48.88751602,117.8834076,32.08813858,24.89454651,0,73.92685699,18.99980164,1980.311035,39.98892593,89.95437622,2087.656006,78.55738831,999.1339722,32.08520508,29.50008011,4307.976074
104,1257,1080,6,T cell enriched,0,granulocytes,10668,reg001,1,78.94709015,33.83422852,49.01226425,38.37039185,66.92443085,0.569546998,26.26199913,264.1451111,0,0.25375846,5.528436661,46.36091614,78.83930206,38.72124863,0,166.7227173,56.70018387,26.52402306,0.008863959,60.28910828,8.502653122,194.889679,85.82502747,0.002797901,163.6542816,123.1950531,8.71850872,0,58.76519775,2.157467365,77.11758423,3.693027735,6.994412422,75.72193146,0.018720824,9.708062172,1.184506297,18.40716362,0,40.99235153,0.088479459,0,9.284461975,37.50703812,5.239896774,14.46666145,0,47.52095032,2.166913509,1480.578979,87.11274719,14.38398933,13.27582169,8.116314888,885.25354,35.37405777,16.32305336,4434.194824
105,1252,1430,6,Macrophage enriched,4,granulocytes,10668,reg001,1,94.21055603,0,0,0,27.41359138,0,0,199.4783325,4.184736729,0,1.966618061,9.275111198,10.50380516,14.7152195,0,93.81349182,14.07260609,88.37015533,0,40.01116562,21.07801628,61.41139603,87.24710846,0,900.2836914,224.8784637,22.67360687,5.756413937,45.5974884,49.55252838,35.63499832,9.977995872,0,196.5457001,0,3.962585926,4.338871479,0,0,20.33395576,0,471.1356201,22.22489738,258.774292,10.72841644,7.997414589,0,33.44419479,6.466379642,304.5908813,57.54052734,23.48130989,43.17169189,21.6545887,666.2015381,14.54477215,13.82001591,1585.249268
106,1289,1373,7,Macrophage enriched,4,granulocytes,10668,reg001,1,139.40242,30.69543839,38.78767395,48.71506882,64.81004333,3.395929575,19.17855072,283.8764343,0.089203231,2.355369568,6.721708775,24.33862495,52.24653625,41.5884819,0.073325634,64.60810852,61.71954346,104.3519058,0,66.36734772,20.91758156,115.4201813,108.5334854,0.012413395,706.6426392,225.5453186,21.65848732,3.801963091,78.07159424,24.96059418,84.54055786,10.18822193,56.08054352,298.2909851,0.019486142,13.03305435,2.221853256,21.03897285,0.003752887,44.05571747,0.016021941,115.4460144,25.30037498,208.8303986,9.482246399,24.40040398,0.746968806,52.06293488,5.565531254,1267.183716,62.51169205,22.95438766,58.6815834,19.56235504,714.8615723,39.74812317,22.46506882,4124.064941
107,1359,92,6,Macrophage enriched,4,granulocytes,10668,reg001,1,230.857193,43.65763092,37.939785,34.05296326,55.55170059,1.160151362,29.11601448,421.2770996,0.508511961,4.69546032,4.502206802,23.76103401,26.03530884,40.5321579,0,34.54728699,60.42150116,98.23518372,0,63.73896408,11.29476643,83.36128998,138.0848083,0,1406.542847,374.4170837,15.72603989,1.675914288,103.2998123,43.65983582,99.30800629,6.31021452,68.25,823.9797974,0,10.29791927,3.091424942,8.246216774,0,43.17749023,0,12.37547302,15.41078186,793.2086792,5.220365524,15.71279907,0.008827238,53.93631744,2.838587761,736.071228,46.17023849,15.99464035,66.0214386,12.15258503,893.0356445,38.29319,17.97509384,4156.540527
108,1353,1182,6,T cell enriched,0,granulocytes,10668,reg001,1,116.1867981,8.673938751,8.457551956,1.558594346,45.83308411,0,1.941654325,719.7261963,0,0,2.016755581,0,0,30.56602669,0,3.948819399,82.33216858,181.5390167,0,100.9129486,90.24790955,237.6269073,194.9459839,0,918.5204468,315.4125977,95.10594177,22.52907944,137.5260162,13.81455421,130.7467194,42.64097977,202.6394501,677.4112549,0,6.904922009,9.147721291,0,0,40.36252213,0,0,85.35606384,218.2407074,41.86187363,14.32385159,0,471.1383362,30.92357445,1318.570068,496.6643372,105.4529953,775.1400146,88.3578949,2647.51416,31.10415268,63.45721436,3625.832764
109,1434,359,6,Immune-infiltrated stroma,3,granulocytes,10668,reg001,1,0,0,68.40880585,0,32.96422577,0,24.30361176,551.7908936,0,0,0.564984143,0,0,20.87600899,0,86.89188385,73.88239288,138.3230133,0,86.30879974,78.57889557,290.6065674,165.9055023,0,959.3006592,244.3723145,95.55670166,1.416836977,103.6244278,1.559312105,107.3946304,47.14423752,224.7428131,1377.582397,0,4.260558605,0,0,0,45.36660385,0,0,60.85050964,55.07686615,43.62568283,8.42335701,0,116.4201202,23.01903725,1159.869141,335.5012817,90.23016357,1871.041626,81.04364777,2090.625977,22.73303413,60.32540131,1829.924683
110,1449,121,6,Vascularized smooth muscle,7,granulocytes,10668,reg001,1,157.5899353,45.7963295,32.77774048,167.5588531,59.44773483,0.09926872,54.25645828,549.0222778,0.309868246,0.724959791,3.143449306,17.91553307,86.57879639,37.07526398,0,0,56.23521042,0,0,70.3106842,0,179.9489441,146.1535492,0,1072.423828,310.3424683,96.26696014,3.713329792,109.0578156,15.66906738,112.4612274,0,365.9941711,120.8141937,0,8.640741348,0,10.44194889,0,44.70661163,0,0,0,311.4734192,0,12.31257343,0.662405252,67.33082581,0,970.8770752,95.59778595,0,252.9489899,0,1488.447754,35.09858322,18.94085312,4619.296387
111,1411,1112,6,T cell enriched,0,granulocytes,10668,reg001,1,232.1292114,24.04966927,26.81456184,35.28183365,67.74836731,10.64220524,31.545784,663.8357544,0,2.410618067,2.684189796,182.7297974,0,34.9315567,0.037931412,66.20198059,80.59819031,215.4864807,0,104.7060089,112.9217224,277.599884,182.5276947,0,629.6705933,270.6913147,122.6498642,22.44453049,137.7400818,17.99420357,139.3990021,56.28398514,217.3047943,819.1022339,0,8.651917458,8.156652451,0.972931147,0,43.5449028,0,0,104.571991,111.5977325,109.6077652,18.98338509,0,473.9681396,34.87321091,1718.198486,454.5704346,132.1072998,903.9443359,111.272377,1591.777344,37.95284271,64.2596283,4363.695313
112,1416,1155,6,Granulocyte enriched,9,granulocytes,10668,reg001,1,70.40473938,62.76260376,54.18384552,84.97464752,43.06709671,1.364373446,51.06841278,261.4313965,0.090114653,6.571990967,5.068732262,24.49207497,11.65974331,30.8220787,0.231829152,76.95763397,53.41477203,94.37631989,0,51.0574913,0.375008166,109.694046,99.48813629,0,412.743042,154.803894,5.769972324,1.71745193,43.74194336,1.476937652,64.20353699,0.835832536,42.41828918,55.83673477,0.015455277,9.510044098,2.009408712,22.94323921,0.010142526,35.8380127,0.111809269,1.126920819,4.973653316,23.25626945,0,11.83300781,1.078005552,14.1487751,0.635966778,813.4099121,73.16941071,4.387252808,1328.778931,0,679.1248779,28.78126526,26.98411179,2522.515625
113,1416,1357,6,Tumor boundary,6,granulocytes,10668,reg001,1,226.4819641,102.0425949,73.08828735,159.6595612,110.5046387,0,101.3527985,593.9481201,0,4.379594803,3.73273778,29.74957085,95.41326141,53.9577446,0,312.5283508,84.60632324,69.93541718,0,143.2988739,0,416.5743713,225.3095093,0,2095.827881,550.5084229,42.8948822,76.54139709,223.2311859,0,187.6204071,0,529.5736694,597.3342285,0,13.18996906,0.615939558,60.30195999,0,67.80213165,0,0.949501872,77.77362061,828.6159668,0,21.45207787,0.155960158,106.2658844,0,3704.444092,79.64891815,2.180006981,163.4390259,0,536.6344604,59.89178848,12.61697006,8912.700195
114,1548,142,6,Macrophage enriched,4,granulocytes,10668,reg001,1,45.55275726,8.354807854,37.14447021,31.3006115,52.07529068,0,11.83421898,495.3548584,0,0,1.050709486,26.01062775,2.127274036,27.96460152,0,27.09075165,55.40071106,258.6460571,0,72.55735016,127.0479355,119.4921722,147.2835999,0,627.4014282,351.6473999,158.0341187,1.675111413,84.84035492,2.623460293,95.73503113,68.64500427,39.04142761,115.6300278,0,5.944407463,4.05711937,3.996480942,0,34.68390656,0,409.0499878,115.7252502,308.3311768,45.19619751,16.82781982,0,98.63208008,30.07182312,1118.504639,26.43348503,159.9592743,478.8683472,134.5434723,1261.875244,28.19842148,44.50494766,3619.665771
115,1554,1194,6,Granulocyte enriched,9,granulocytes,10668,reg001,1,127.0848236,25.32756233,49.46508789,57.80784607,72.39007568,1.430467367,29.31140518,332.2579346,3.770532846,1.374495149,4.967301369,38.70321274,86.20465851,40.6510849,0,129.5930023,61.68782425,34.29870987,0,67.23235321,13.02308178,120.815155,114.2650528,0,779.5262451,254.5885773,13.09790325,1.692440867,81.48471069,43.2196579,88.72437286,6.798422813,22.24697113,265.2679443,0,11.06231976,2.220042229,26.96287727,0,45.56126022,0.005577996,721.8026733,16.0721302,303.8994141,5.71225214,17.34602737,2.812848568,58.00442505,3.330640554,1587.244263,59.59357452,14.90959835,57.55414581,13.2271595,651.2425537,38.960186,22.5522213,5061.612305
116,1586,1168,6,Granulocyte enriched,9,granulocytes,10668,reg001,1,194.3360596,59.7169342,32.28894043,80.13053131,38.76054001,0.147998005,59.69234467,538.5764771,0,2.959717989,2.359919548,16.49612236,0,28.67782974,0,24.68930244,38.62876892,227.2599335,0,53.42065048,44.36234665,142.5789185,142.1707611,0,1173.694458,286.0962219,479.6019287,1.736819744,79.4269104,2.778867245,84.52867126,19.58989334,231.4427948,138.1737213,0,6.62530899,1.276377082,0.957100272,0,31.76525497,0,0.075509287,49.80903625,170.8985748,476.2612,11.4985714,0,35.82921219,9.004355431,285.9167786,82.11888123,64.63122559,1831.491455,43.27840805,1978.593018,23.42457581,21.54172516,1748.630005
117,1589,1139,6,Granulocyte enriched,9,granulocytes,10668,reg001,1,124.6573868,26.9281826,37.54323196,65.97034454,49.43964767,0,26.48263359,442.9989319,0,0.122579917,1.1978966,7.268901348,15.73709869,25.03110886,0,67.29456329,46.46656036,292.1156311,0,58.90567017,105.4254227,120.1701126,119.1205673,0,1018.547058,301.1468811,71.86309052,4.355145931,88.09130096,4.444675922,95.33614349,55.1272049,85.9631958,119.0887146,0,5.716369629,4.846626759,2.676259995,0,32.63605118,0,0.046197139,101.5231018,183.9565582,28.82701302,12.26587486,352.2670288,33.40286255,23.26108932,1225.039429,56.26180267,129.2801361,1360.194824,99.059021,1693.868286,23.72465134,29.24167252,3038.039063
118,1614,1206,6,Granulocyte enriched,9,granulocytes,10668,reg001,1,77.15890503,18.50639915,18.60004807,9.969771385,55.24388504,0,0,628.8122559,0,0,3.178868532,7.135185719,6.58142662,44.4284935,0,27.56931305,59.60176849,424.6021118,0,105.4677429,10.25230122,84.14277649,154.29599,0,6017.813477,1028.436768,0,0,134.2210236,0,105.0064316,5.621361732,58.69912338,759.5358887,9.416613579,8.587800026,0.765914202,0,0,58.88728714,0,0,658.7072754,458.2796936,493.4396057,12.05054855,368.7181091,63.70249557,2.238639593,1001.575439,210.1603241,0,466.9438477,14.28617477,2003.371094,45.21778107,15.26993275,3904.113037
119,1658,674,6,Vascularized smooth muscle,7,granulocytes,10668,reg001,1,121.014801,58.53786087,62.50006104,105.0670319,57.71400452,1.72440362,79.87364197,463.9657593,0.688318014,4.439510822,4.764159203,36.56293488,61.80599213,38.11951065,0.133944958,66.49284363,61.24158859,184.7258759,0,78.57112885,59.28207779,221.0402374,144.9453278,0.008685015,660.8504028,231.877182,96.34299469,6.474128246,103.1785965,16.85798073,103.9403076,32.04195786,127.3363876,388.8295898,0,10.33382225,5.476819515,30.56085587,0.005382263,42.30385208,0.047828745,837.0568848,65.64624023,456.6280212,23.72831726,17.53113174,72.72293854,59.96366882,14.61345577,973.4771729,58.449543,82.19461823,236.3458099,59.55302811,866.8922119,39.31266022,28.63388443,4066.065918
120,190,820,8,Immune-infiltrated stroma,3,granulocytes,10668,reg002,1,55.13402939,32.03396988,157.6208649,423.9678345,59.35151291,1.835753441,52.31173325,472.5181885,5.726688862,40.35211182,0.737119079,70.31649017,29.08254051,23.17932129,4.167332649,68.12966919,36.98928452,120.2518997,0.005114626,62.29666901,4.444029331,32.96490097,104.4161758,1.955960512,696.3034058,328.1557617,7.218208313,13.55880737,52.37051773,11.71374607,134.3947449,1.876234293,48.23560333,183.2317657,2.319964647,3.544815063,50.22735214,47.55109024,1.961034179,28.78334427,4.328574181,31.74910355,11.07701206,135.4823303,1.772302151,25.16000938,0,205.2977448,1.212608457,3823.227539,31.52288437,4.207580566,141.5552216,4.902926445,350.5346069,61.14522552,4.423773289,8984.46875
121,392,957,7,Vascularized smooth muscle,7,granulocytes,10668,reg002,1,122.5463028,46.88183212,161.6830902,458.7950134,46.82962799,0,184.2108917,614.6797485,0,15.67914581,0,0,1.354587913,23.83618546,0,0,39.93387222,85.13005829,0,36.92950821,0,8.215722084,172.0338898,0,741.2693481,646.434021,108.6971207,0,59.41711807,0,66.33306885,0,169.7785187,145.6078186,0,4.32672596,0,0,0,31.00517845,0,0,0,87.38038635,0,21.6877861,0,94.2278595,0,396.5535278,101.5536652,0,261.5701294,0,1716.811401,32.91246796,14.95180798,1709.844604
122,434,1051,9,Smooth muscle,8,granulocytes,10668,reg002,1,186.1655884,133.3152313,140.5902252,252.4081268,47.22947693,0.211277276,291.1486206,468.3813171,0,57.37162399,1.282613516,29.41743088,55.57049942,28.93038368,0,121.243782,52.00595093,42.65942383,0,33.72531128,0,238.6467133,150.5975647,0,1582.721436,802.9907227,508.9927368,42.9193573,72.98673248,0,73.5714798,0,289.1948242,108.177002,0,8.342497826,0,0,0,33.6541481,0,0,0,67.28410339,0,18.38954353,0,0,0,815.8028564,51.99754333,0,1504.925659,0,858.6766357,29.97958374,13.83699417,2351.185059
123,422,1008,8,Vascularized smooth muscle,7,granulocytes,10668,reg002,1,520.6568604,248.8699036,269.1519775,0,37.30086517,8.729699135,572.0331421,543.894043,0,101.9606934,3.250891447,342.1527405,79.84824371,34.58934402,0,72.97418213,57.85038376,129.0218201,8.32E-06,40.45912933,0,374.1099854,178.7473907,0,2659.07373,1729.952148,212.3513184,42.35358429,100.6854095,0,80.68890381,0,611.7380981,140.084671,0,14.7892561,0,268.0256348,0,47.69753265,0,0,0,125.8013611,0,27.78379631,0,61.11798096,0,440.2789612,64.80521393,0,1541.315918,0,1397.853394,44.03712082,25.28151131,1858.114868
124,430,987,9,Smooth muscle,8,granulocytes,10668,reg002,1,366.3998108,285.1657104,186.7204132,561.0279541,71.21746063,24.2758503,462.5527039,541.2272949,11.29060745,165.569931,3.051169395,251.1100006,231.7060699,34.08297729,0,321.4186096,63.88211823,66.80615234,3.68E-05,48.97007751,0,537.5749512,137.4397736,0,1184.429199,676.2364502,44.34353256,117.5806503,72.48294067,16.38759422,93.82193756,0,492.5422058,92.14575958,0,12.3487854,6.976234436,209.6888275,0,42.86001968,0,13.67287731,0,76.9741745,0,25.29930687,0,89.8214035,0,1760.483521,61.40008545,0,1341.69873,0,829.7762451,45.12763214,23.23734474,3794.592041
125,475,1124,8,Smooth muscle,8,granulocytes,10668,reg002,1,174.6291199,58.95617294,171.7337799,409.9577026,36.95805359,0,94.58626556,310.9126282,0,12.13324928,1.823406339,43.21143341,0,28.83093452,0,0,52.85782623,0,0,33.69501877,0,123.3982086,153.4718323,0,929.7116089,757.6730347,0,0,74.45096588,0,58.62568283,0,40.90465927,108.4234772,0,7.639484882,420.3725891,0,0,33.5814476,0,0,0,55.82193375,0,15.21522713,0,55.65251541,0,391.7744141,60.69437408,0,1307.85498,0,531.4066162,32.984478,14.31182861,1653.943359
126,581,1196,9,Vascularized smooth muscle,7,granulocytes,10668,reg002,1,9.34946537,32.67570877,70.15525818,165.4498901,32.76535797,0,123.3189392,290.0673218,0,0,0,0,0,19.18866539,0,31.86271667,32.6676712,82.32219696,0,27.55543327,0,71.00157928,111.7920761,0,643.4428101,391.9628296,172.7348785,0,42.49477005,0,49.85250092,0,136.7795715,75.56613922,0,7.065205574,6.145983219,0,0,25.59216499,0,0,0,40.93429184,0,18.68848801,0,71.3544693,0,602.270874,63.58887482,63.11572647,2615.02124,0,746.3302002,25.299757,11.90478325,1468.517578
127,625,1190,8,Vascularized smooth muscle,7,granulocytes,10668,reg002,1,48.20799255,38.48546219,80.9862442,304.2088318,35.0279541,0,132.1736755,494.4351501,0,11.9947958,0,0,0,20.90350533,0,0,38.12010956,0,0,29.71587944,0,23.38638878,144.063736,0,867.1053467,757.3277588,150.4031677,0,56.15126801,0,62.31727219,0,127.6988373,77.24073792,0,2.816595554,0,0,0,25.24794006,0,0,0,154.2288208,0,10.87994385,0,81.50079346,0,607.99646,87.41866302,14.46846962,1659.612793,0,1089.136475,30.92326927,8.354886055,1950.930908
128,649,1201,9,Vascularized smooth muscle,7,granulocytes,10668,reg002,1,214.631073,119.460083,99.85498047,217.3165894,33.70998383,17.19407082,200.9686279,214.257019,10.27570629,66.73267365,3.008355379,143.5655212,74.65414429,23.99827957,5.371322155,119.385643,38.34298706,162.9668121,0.003951714,25.43259239,5.361232758,186.3872833,80.78012848,0,530.2667847,316.3655701,0,38.00146866,42.37940598,24.60017586,43.01022339,0,147.771698,75.38469696,0,9.067714691,1.104663372,125.9016418,0,27.09108353,0,21.89965057,0,217.5679779,0,21.29648399,2.415563583,60.37669373,0,580.9533081,49.06759644,65.2396698,1093.289185,1.542139053,403.6445313,41.14363098,17.67033958,1621.140869
129,692,70,9,Immune-infiltrated stroma,3,granulocytes,10668,reg002,1,341.9515686,234.7317505,139.0974731,603.8302002,45.63692856,277.2223816,246.7733765,294.977356,45.67637253,179.9276276,6.396239758,279.3768005,176.3224335,39.01725388,39.65056229,239.8906555,53.05152512,83.48338318,0,42.63168335,34.67943954,223.7039032,76.70851135,7.315675735,1056.193848,213.8693848,43.98448944,133.0605927,50.54635239,40.1124649,50.34572601,10.33827877,176.9624176,81.47772217,37.69946671,10.59772491,29.74249649,235.0031433,15.06808281,38.11854172,0,22.36878586,334.9370728,180.3105469,0,16.41792297,1.782121897,88.43924713,0,542.4762573,60.60906219,0,281.9290161,62.2311554,413.4165344,38.58447266,15.12982941,2812.593018
130,704,714,9,Granulocyte enriched,9,granulocytes,10668,reg002,1,128.16008,96.89893341,81.48146057,162.9282532,22.0433979,22.06153297,132.2295074,229.7294922,1.387654781,48.41248703,0.424438059,89.19236755,74.78504944,16.20322609,0,76.73779297,24.78607368,0,0,21.23403931,0,119.6410217,45.16620636,0,2229.026611,366.4998779,0,27.67887878,28.14657021,16.14530182,24.36515617,0,75.79202271,116.7955399,52.88629532,1.52513659,1.289483786,90.81121063,0,20.08037758,0,4.772006035,197.4884644,198.881073,0,9.722974777,0,51.55467987,0,621.4749756,4.052163124,0,580.6334839,17.34095955,0,34.05575562,0.376908928,1951.081787
131,701,845,9,Vascularized smooth muscle,7,granulocytes,10668,reg002,1,49.98506165,54.01317596,58.52363205,322.0541687,32.13090134,1.989882231,75.71913147,204.5921173,0,34.70528793,2.764968395,41.45176315,39.46733093,24.02684402,0,61.9790802,32.41018677,59.86862564,0.006488892,29.92849731,0,81.36817932,52.4033165,0,1100.661865,209.4577026,0,22.35499954,30.92599869,16.93299294,37.78556061,0,85.71711731,144.129425,48.56764603,6.25405407,0.731464088,34.87913895,0,26.99160004,0,15.38939571,24.79932213,78.29097748,0,12.58072567,3.653750181,63.41904068,0,355.3494568,34.68629456,0,199.635025,2.702407122,266.7556763,30.62737083,10.34329128,1765.777344
132,711,837,9,Vascularized smooth muscle,7,granulocytes,10668,reg002,1,40.49347305,42.27166367,43.39720154,53.26145935,23.33957863,0.84258312,58.5485878,148.6349487,0,36.07476807,2.480614662,25.22779274,32.46345901,21.99355698,0,37.66361237,29.44329834,29.20778465,0,23.38076401,0,53.45310974,47.02842331,0,275.000885,83.67613983,0,25.53707695,30.62919617,24.13508224,33.95147705,0,58.07885742,96.91969299,0,5.617490292,0,13.34485531,0,23.85675621,0,5.133254051,4.4192729,68.0874176,0,12.25489521,3.966166019,44.06542587,0,371.2939148,37.64387131,0,106.7387009,0,535.987854,27.47615051,9.914307594,1613.29187
133,803,1295,9,Macrophage enriched,4,granulocytes,10668,reg002,1,158.4307861,213.6156311,83.54393005,176.2587891,43.9563942,8.397309303,141.5922852,287.8860474,3.46005106,40.31544495,3.914770365,85.96683502,125.3724365,34.58704758,3.048078299,28.08756828,63.26167679,76.84797668,0.002954917,36.7189064,3.496862173,108.8813705,110.1516571,0.983757675,423.888855,139.73526,3.410919428,21.28437424,66.18799591,21.89448547,86.45742798,0.968517423,79.15106201,149.0865631,1.021242857,11.94606972,1.901925087,66.85993195,1.880037785,185.9826813,1.594652176,289.1114502,255.6073608,514.6363525,0.704600453,75.34489441,52.6736908,109.8970566,0.564576149,686.3131104,66.56134796,2.79968524,591.3723755,3.336410284,610.3184814,71.52887726,24.90356636,2100.570557
134,830,1300,9,Macrophage enriched,4,granulocytes,10668,reg002,1,53.47900009,32.80855179,67.02118683,208.108551,30.71451569,0,87.16337585,227.9611816,0,16.75162315,2.19117713,11.25026608,33.34037018,19.88449669,0,53.51245499,31.94082069,59.35809326,0,26.66861916,0,111.6536407,66.68930817,0,285.8055725,93.13961029,0,0,37.24790955,9.644044876,44.53624725,0,63.53908157,91.09159088,0,6.932720661,0,14.16939926,0,8.375824928,0,44.54101944,0,234.035614,0,25.30581093,0,70.86223602,0,693.9827881,29.81940079,0,403.8171997,0,332.9714966,37.51619339,19.36757469,1584.444702
